;tweet;sentiment
907;Revisiting #Prisonbreak ... https://t.co/t1qeJBdoYj;0
135;Tags because I forgot: #ONEUS #ì›ì–´ìŠ¤ #Tomoon #BinaryCode #BlackMirror;0
785;I've just watched episode S03 | E08 of Narcos! #narcos  https://t.co/ScopOH9hmr #tvtime https://t.co/xAjvX0o7xV;0
1401;Rebel Robin: Surviving Hawkins by @Netflix @StrangerThings Feat.: Maya Hawke @mayahawke &amp;0
598;Tokyo is such a horrible character 0 character development0 motivationthe lesbo haircut was the final nail in the coffin #MoneyHeist;-1
931;The One We Really Knew Would Win Over A Jury. Good Work #Prisonbreak https://t.co/HOqFDWSxnl;1
23;"""Have you ever seen a portal?"" Those who love #DonnieDarko and #BlackMirror might enjoy 'Tales from the Red Sun Village'. Rated 5 Stars in Australia, UK and USFree on Smashwords and dirt cheap on #KindleUnlimited#Mentalhealth #Pride https://t.co/Pe0u7RBwaf";1
1096;kisses like pink cotton candy... #riverdale #barchie https://t.co/xl1QtoVFH0;1
382;Word, Steelshanks lost Aeron Greyjoy! #GameOfThrones;0
585;Vote for you favorite international web series! Link in bio - poll2gether. Com--------------------------------------------------------------#poll #peakyblinders #money #moneyheist #got #gameofthrones #lucifer #ott #ottindia #india #film #cinema #webseries https://t.co/s2Ld2Ng3Og;0
1598;@NewsOfTheDead #TheWalkingDead S10 and #FearTWD S6 were out of this world. ðŸ‘Œ;1
806;ðŸ“· Stare into my eyes Saturday #ww84 #pedropascal #themandalorian #theredviper #narcos #obyrenmartell #javierpeÃ±a #pascalipunk #cassillerodeldiablo #triplefrontier #franciscocatfishmorales #thebubble #theunbearableweightofmassivetalent... https://t.co/mkFbP2nfdf;0
413;Think carefully before you say them, for once you have taken the black, there is no turning back. #GameOfThrones;0
394;Current situation in Valyria @ r/FreeFolk &gt;0
1383;Omggg I want the new season! #StrangerThings https://t.co/4RP8CO5jgw;1
1639;#TheWalkingDead star Norman Reedus joining #TWD series producer Gale Anne Hurd on the Hollywood #WalkOfFame in 2022: https://t.co/knYkGZfLlw https://t.co/7u5OGhMcxB;0
532;The great thing about reading is that it broadens your life. #GameOfThrones;1
1730;It's getting harder every day to be a fan of @WalkingDead_AMC the promotion they are doing lately and so tacky it doesn't give me any cheer.  This is getting mediocre.  Lack of content in something long-awaited becomes tedious and disheartening#twd #thewalkingdead @angelakang;-1
1345;What will happen to Eleven in Stranger Things season 4? Read More: https://t.co/G1CY3XhbRGhttps://t.co/b13jtMOBPz #StrangerThings #strangerthings4 #newsfilter This article was fact-checked by Oigetitâœ… https://t.co/mn4yTOoBx7;0
422;Tyrion's speech during the Trial scene ðŸ˜® STUNNED. What an Actor Peter Dinklage is ðŸ‘ðŸ˜#GOT #GameOfThrones #GOT4;1
551;If arturito doesnâ€™t die in season 5, I m jumping out of my window. #moneyheist #Netflix #moneyheistseason5;-1
979;â€œSomeday soon weâ€™re gonna drop that little boat of yours in the water and disappear forever. I promise you.â€ ðŸ¤ #PrisonBreak https://t.co/5UEPbui5CU;0
765;USA/Canada can now preorder PURE NARCO. Coming soon in hardback through @RLPGBooks  https://t.co/iMKSciqygC #cocaine #warondrugs #narcos https://t.co/p3ZSP4K5YC;0
1234;#Robin: I'M ROBIN...#StrangerThings https://t.co/H07mym6xmJ;0
810;@Icarus_Reloaded After a few back to back binges of #Narcos - I felt completely depleted emotionally. Needed some old funnies like #Friends to lift the gloom!;-1
1237;OMFG!! I SWEAR THIS PHOTO LEFT ME OUT OF BREATH!!![ #milliebobbybrown #StrangerThings4 #StrangerThings ] https://t.co/gOn3XXP4J5;1
898;One more?#walterwhite #breakingbad #michaelscofield #prisonbreak #professor #moneyheist #series #tvseries #character #characters #rvcjmovies https://t.co/FBdASFdTte;0
576;#MoneyHeist an ultimate web series. ðŸ‘;1
706;Money Heist lovers where you at?#MoneyHeist5 #LateLateShow #LacasaDePapel #MoneyHeist #moneyheistnetflix #UOT #Jumiaversary https://t.co/h0NWeC90Vv;0
730;Rule diya iss scene neðŸ’”BerlinðŸ˜¢Best webseries Money heist and I have no doubt about it â¤Money heistðŸ”¥ðŸ”¥ðŸ‘Œ#MoneyHeist5 #MoneyHeist https://t.co/PioIuzLNnH;1
946;I've just watched episode S01 | E06 of Prison Break! #prisonbreak  https://t.co/FkBbLG1iK5 #tvtime https://t.co/SOqVweZav6;0
353;haha Tyrion go duhhhhh @ r/FreeFolk &gt;1
1655;Carol Season 11 #TheWalkingDead ðŸ–¤ https://t.co/1XGurFL0Ix;1
552;Mostly Actors Actresses working for #Money  #DeepPockets #MoneyHeist #Pakistan #PakistanArmy #SupremeCourt#Islam #IslamicState #IslamicQuotes #TLP_JourneyOfTruth#BanDhoopKiDeewar #BanTiktokFromPakistan#FreePalestine #FreeKashmir #FreedomOfSpeech #FreedomOfExpression https://t.co/q1iSrqOcQG;0
937;I've just watched episode S01 | E14 of Prison Break! #prisonbreak  https://t.co/prM3cn7qDF #tvtime https://t.co/NQ7d2NQy68;0
1480;Kathy Bates em #TheBigBangTheory ðŸ˜ðŸ˜ðŸ˜;1
555;Let's explore the lessons #MoneyHeist has taught us as far as negotiations and business are concerned.#MoneyHeistSeason5 #LaCasaDePapel #LaCasaDePapelNetflix #Netflixhttps://t.co/o6FDd6cJ3H;0
1677;"That child was all she cared about in the world.Â She had to find her, one way or the other...ðŸ‘‰https://t.co/dDu9lFqbrd#FREE #Kindleunlimitedâ­â­â­â­â­""Everything just leaps off the page and hits you!""#amreading #zombie #horror#TheWalkingDead#suspense #thriller #BookBangs https://t.co/IhAh5bAcvK";0
482;#GameOfThrones #CatTshirts The House of Felis Cat Lover T-Shirt by The Arabesquehttps://t.co/VIIvzWzC3t https://t.co/2hmoKa4e1A;0
819;"https://t.co/v4oq7pdCY2Beautiful Emma Coronel, the wife of infamous Mexican drug lord Joaquin ""El Chapo"" Guzman, has made headlines for her outrageous spending#elchapo #narcos #mijuanlopezrd #mexico #narcosmexico #chapo #pabloescobar #corridos #sinaloa #tbt #noticias #rd #apaso";-1
298;"""Alright, tell you what. Both of you pull it out your butts right now, or I go grab a flashlight and some pliers and go exploring."" - Jesse Pinkman #BreakingBadQuotes #BreakingBad #quote #raspberrypi #TweetBoxBot #Photography #Quote #SpaceX";0
1697;He was smiling in the last episode, welcome back weirdo, welcome back negan, waiting for the next season ðŸ˜ŽðŸ˜ðŸ”¥ #TheWalkingDead #negan https://t.co/2RV3UD8MRW;1
1567;day 135: Rick GrimesðŸ§Ÿâ€â™‚ï¸ #TheWalkingDead https://t.co/Ql092Ibgh2;0
888;Is it just me who thinks that #Locatelli looks like Haywire from #PrisonBreak ðŸ¤” #ITASWI #EURO2020 https://t.co/AvREX2bcSc;0
495;New! 2021 #gameofthrones  The Iron Anniversary edition &amp;0
251;#BreakingBad Oh, I'm sorry, oh, the workstation ðŸ˜‚ https://t.co/gFNFKiSJHR;1
1406;Man the new season of Stranger Things is taking it's sweet time coming out! ðŸ˜ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚#StrangerThings;0
1616;Happy #ThrowbackThursday #TWDFamily #RickGrimes #AndrewLincoln #TheWalkingDead Credit:andy-clutterbuck tumblr https://t.co/ndb3hKtr8B;1
1325;I love so bad Stranger Things, so thany you again @huffleron @CachBlythe @kindredcordelia and all of you to advise me to watch it ! I'm on the second season now and  I can't wait to finish it so quickly! Sure, AB will be wonderful in ST !! ðŸ™ðŸ»ðŸ§¡ #renewannewithane #StrangerThings;1
1312;Stranger Things 4 Set Photos Indicate A Rough Time For Eleven #news #strangerthings #strangerthingsseason4 https://t.co/kEsJkK7AWA https://t.co/WuNXzxe66a;0
